CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
10152-WLBQC,1,United States,California,Bakersfield,93301,"35.383937, -119.020428",35.383937,-119.020428,Female,Yes,Yes,No,24,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,108.1,300.7,,,72,3270,
10245-WBQDJ,1,United States,California,Santa Paula,93060,"34.402343, -119.094824",34.402343,-119.094824,Female,No,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),73.5,3027.25,,,74,3463,
10268-IAVZO,1,United States,California,Pleasant Hill,94523,"37.95338, -122.076886",37.95338,-122.076886,Female,No,No,Yes,5,No,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),20.15,55.25,,,21,2767,
10283-TAZPM,1,United States,California,Stockton,95207,"38.002125, -121.324979",38.002125,-121.324979,Male,No,No,No,52,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.55,19.95,,,75,5657,
10298-QYVCO,1,United States,California,La Jolla,92037,"32.853743, -117.25034",32.853743,-117.25034,Female,No,Yes,No,5,Yes,No,DSL,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,81.55,7069.3,,,50,5353,
10339-CJEOJ,1,United States,California,Dana Point,92629,"33.477923, -117.705314",33.477923,-117.705314,Female,No,No,No,61,Yes,Yes,No,No internet service,No internet service,No,Yes,No,Yes,Month-to-month,No,Mailed check,20.45,4688.65,,,59,5404,
10341-IZGQK,1,United States,California,San Jose,95128,"37.316146, -121.936285",37.316146,-121.936285,Male,Yes,No,No,27,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),54.4,20.05,,,51,5407,
10346-SUDOG,1,United States,California,Winnetka,91306,"34.209532, -118.577563",34.209532,-118.577563,Male,Yes,Yes,No,20,No,Yes,DSL,Yes,No,No,No,No internet service,Yes,Month-to-month,No,Mailed check,99.05,486.05,,,25,5517,
10362-XOBQA,1,United States,California,Sacramento,95829,"38.486502, -121.334051",38.486502,-121.334051,Male,No,No,No,61,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,No internet service,No,One year,Yes,Credit card (automatic),25.7,1466.1,,,97,5781,
10368-EOYLI,1,United States,California,Ceres,95307,"37.553469, -120.952825",37.553469,-120.952825,Male,No,Yes,No,38,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),25.05,2441.7,,,58,5067,
10386-MXLSX,1,United States,California,El Nido,95317,"37.127386, -120.506422",37.127386,-120.506422,Female,No,Yes,No,1,Yes,Yes,No,Yes,Yes,No internet service,No,No,No internet service,Two year,Yes,Bank transfer (automatic),96.25,559.2,,,36,2591,
10399-NLTIT,1,United States,California,Olancha,93549,"36.296851, -117.865469",36.296851,-117.865469,Female,No,Yes,No,23,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,79.9,6194.1,,,34,3743,
